reg;CRIM;NOX;B;RM;CHAS;LSTAT;DIS;TAX;PTRATIO;ZN;INDUS;RAD;AGE;target
reg_1;0.00632;0.538;396.9;6.575;0.0;4.98;4.09;296.0;15.3;18.0;2.31;1.0;65.2;24.0
reg_2;0.02731;0.469;396.9;6.421;0.0;9.14;4.9671;242.0;17.8;0.0;7.07;2.0;78.9;21.6
reg_3;0.02729;0.469;392.83;7.185;0.0;4.03;4.9671;242.0;17.8;0.0;7.07;2.0;61.1;34.7
reg_4;0.03237;0.458;394.63;6.998;0.0;2.94;6.0622;222.0;18.7;0.0;2.18;3.0;45.8;33.4
reg_5;0.06905;0.458;396.9;7.147;0.0;5.33;6.0622;222.0;18.7;0.0;2.18;3.0;54.2;36.2
reg_6;0.02985;0.458;394.12;6.43;0.0;5.21;6.0622;222.0;18.7;0.0;2.18;3.0;58.7;28.7
reg_7;0.08829;0.524;395.6;6.012;0.0;12.43;5.5605;311.0;15.2;12.5;7.87;5.0;66.6;22.9
reg_8;0.14455;0.524;396.9;6.172;0.0;19.15;5.9505;311.0;15.2;12.5;7.87;5.0;96.1;27.1
reg_9;0.21124;0.524;386.63;5.631;0.0;29.93;6.0821;311.0;15.2;12.5;7.87;5.0;100.0;16.5
reg_10;0.17004;0.524;386.71;6.004;0.0;17.1;6.5921;311.0;15.2;12.5;7.87;5.0;85.9;18.9
reg_11;0.22489;0.524;392.52;6.377;0.0;20.45;6.3467;311.0;15.2;12.5;7.87;5.0;94.3;15.0
reg_12;0.11747;0.524;396.9;6.009;0.0;13.27;6.2267;311.0;15.2;12.5;7.87;5.0;82.9;18.9
reg_13;0.09378;0.524;390.5;5.889;0.0;15.71;5.4509;311.0;15.2;12.5;7.87;5.0;39.0;21.7
reg_14;0.62976;0.538;396.9;5.949;0.0;8.26;4.7075;307.0;21.0;0.0;8.14;4.0;61.8;20.4
reg_15;0.63796;0.538;380.02;6.096;0.0;10.26;4.4619;307.0;21.0;0.0;8.14;4.0;84.5;18.2
reg_16;0.62739;0.538;395.62;5.834;0.0;8.47;4.4986;307.0;21.0;0.0;8.14;4.0;56.5;19.9
reg_17;1.05393;0.538;386.85;5.935;0.0;6.58;4.4986;307.0;21.0;0.0;8.14;4.0;29.3;23.1
reg_18;0.7842;0.538;386.75;5.99;0.0;14.67;4.2579;307.0;21.0;0.0;8.14;4.0;81.7;17.5
reg_19;0.80271;0.538;288.99;5.456;0.0;11.69;3.7965;307.0;21.0;0.0;8.14;4.0;36.6;20.2
reg_20;0.7258;0.538;390.95;5.727;0.0;11.28;3.7965;307.0;21.0;0.0;8.14;4.0;69.5;18.2
reg_21;1.25179;0.538;376.57;5.57;0.0;21.02;3.7979;307.0;21.0;0.0;8.14;4.0;98.1;13.6
reg_22;0.85204;0.538;392.53;5.965;0.0;13.83;4.0123;307.0;21.0;0.0;8.14;4.0;89.2;19.6
reg_23;1.23247;0.538;396.9;6.142;0.0;18.72;3.9769;307.0;21.0;0.0;8.14;4.0;91.7;15.2
reg_24;0.98843;0.538;394.54;5.813;0.0;19.88;4.0952;307.0;21.0;0.0;8.14;4.0;100.0;14.5
reg_25;0.75026;0.538;394.33;5.924;0.0;16.3;4.3996;307.0;21.0;0.0;8.14;4.0;94.1;15.6
reg_26;0.84054;0.538;303.42;5.599;0.0;16.51;4.4546;307.0;21.0;0.0;8.14;4.0;85.7;13.9
reg_27;0.67191;0.538;376.88;5.813;0.0;14.81;4.682;307.0;21.0;0.0;8.14;4.0;90.3;16.6
reg_28;0.95577;0.538;306.38;6.047;0.0;17.28;4.4534;307.0;21.0;0.0;8.14;4.0;88.8;14.8
reg_29;0.77299;0.538;387.94;6.495;0.0;12.8;4.4547;307.0;21.0;0.0;8.14;4.0;94.4;18.4
reg_30;1.00245;0.538;380.23;6.674;0.0;11.98;4.239;307.0;21.0;0.0;8.14;4.0;87.3;21.0
reg_31;1.13081;0.538;360.17;5.713;0.0;22.6;4.233;307.0;21.0;0.0;8.14;4.0;94.1;12.7
reg_32;1.35472;0.538;376.73;6.072;0.0;13.04;4.175;307.0;21.0;0.0;8.14;4.0;100.0;14.5
reg_33;1.38799;0.538;232.6;5.95;0.0;27.71;3.99;307.0;21.0;0.0;8.14;4.0;82.0;13.2
reg_34;1.15172;0.538;358.77;5.701;0.0;18.35;3.7872;307.0;21.0;0.0;8.14;4.0;95.0;13.1
reg_35;1.61282;0.538;248.31;6.096;0.0;20.34;3.7598;307.0;21.0;0.0;8.14;4.0;96.9;13.5
reg_36;0.06417;0.499;396.9;5.933;0.0;9.68;3.3603;279.0;19.2;0.0;5.96;5.0;68.2;18.9
reg_37;0.09744;0.499;377.56;5.841;0.0;11.41;3.3779;279.0;19.2;0.0;5.96;5.0;61.4;20.0
reg_38;0.08014;0.499;396.9;5.85;0.0;8.77;3.9342;279.0;19.2;0.0;5.96;5.0;41.5;21.0
reg_39;0.17505;0.499;393.43;5.966;0.0;10.13;3.8473;279.0;19.2;0.0;5.96;5.0;30.2;24.7
reg_40;0.02763;0.428;395.63;6.595;0.0;4.32;5.4011;252.0;18.3;75.0;2.95;3.0;21.8;30.8
reg_41;0.03359;0.428;395.62;7.024;0.0;1.98;5.4011;252.0;18.3;75.0;2.95;3.0;15.8;34.9
reg_42;0.12744;0.448;385.41;6.77;0.0;4.84;5.7209;233.0;17.9;0.0;6.91;3.0;2.9;26.6
reg_43;0.1415;0.448;383.37;6.169;0.0;5.81;5.7209;233.0;17.9;0.0;6.91;3.0;6.6;25.3
reg_44;0.15936;0.448;394.46;6.211;0.0;7.44;5.7209;233.0;17.9;0.0;6.91;3.0;6.5;24.7
reg_45;0.12269;0.448;389.39;6.069;0.0;9.55;5.7209;233.0;17.9;0.0;6.91;3.0;40.0;21.2
reg_46;0.17142;0.448;396.9;5.682;0.0;10.21;5.1004;233.0;17.9;0.0;6.91;3.0;33.8;19.3
reg_47;0.18836;0.448;396.9;5.786;0.0;14.15;5.1004;233.0;17.9;0.0;6.91;3.0;33.3;20.0
reg_48;0.22927;0.448;392.74;6.03;0.0;18.8;5.6894;233.0;17.9;0.0;6.91;3.0;85.5;16.6
reg_49;0.25387;0.448;396.9;5.399;0.0;30.81;5.87;233.0;17.9;0.0;6.91;3.0;95.3;14.4
reg_50;0.21977;0.448;396.9;5.602;0.0;16.2;6.0877;233.0;17.9;0.0;6.91;3.0;62.0;19.4
reg_51;0.08873;0.439;395.56;5.963;0.0;13.45;6.8147;243.0;16.8;21.0;5.64;4.0;45.7;19.7
reg_52;0.04337;0.439;393.97;6.115;0.0;9.43;6.8147;243.0;16.8;21.0;5.64;4.0;63.0;20.5
reg_53;0.0536;0.439;396.9;6.511;0.0;5.28;6.8147;243.0;16.8;21.0;5.64;4.0;21.1;25.0
reg_54;0.04981;0.439;396.9;5.998;0.0;8.43;6.8147;243.0;16.8;21.0;5.64;4.0;21.4;23.4
reg_55;0.0136;0.41;396.9;5.888;0.0;14.8;7.3197;469.0;21.1;75.0;4.0;3.0;47.6;18.9
reg_56;0.01311;0.403;395.93;7.249;0.0;4.81;8.6966;226.0;17.9;90.0;1.22;5.0;21.9;35.4
reg_57;0.02055;0.41;396.9;6.383;0.0;5.77;9.1876;313.0;17.3;85.0;0.74;2.0;35.7;24.7
reg_58;0.01432;0.411;392.9;6.816;0.0;3.95;8.3248;256.0;15.1;100.0;1.32;5.0;40.5;31.6
reg_59;0.15445;0.453;390.68;6.145;0.0;6.86;7.8148;284.0;19.7;25.0;5.13;8.0;29.2;23.3
reg_60;0.10328;0.453;396.9;5.927;0.0;9.22;6.932;284.0;19.7;25.0;5.13;8.0;47.2;19.6
reg_61;0.14932;0.453;395.11;5.741;0.0;13.15;7.2254;284.0;19.7;25.0;5.13;8.0;66.2;18.7
reg_62;0.17171;0.453;378.08;5.966;0.0;14.44;6.8185;284.0;19.7;25.0;5.13;8.0;93.4;16.0
reg_63;0.11027;0.453;396.9;6.456;0.0;6.73;7.2255;284.0;19.7;25.0;5.13;8.0;67.8;22.2
reg_64;0.1265;0.453;395.58;6.762;0.0;9.5;7.9809;284.0;19.7;25.0;5.13;8.0;43.4;25.0
reg_65;0.01951;0.4161;393.24;7.104;0.0;8.05;9.2229;216.0;18.6;17.5;1.38;3.0;59.5;33.0
reg_66;0.03584;0.398;396.9;6.29;0.0;4.67;6.6115;337.0;16.1;80.0;3.37;4.0;17.8;23.5
reg_67;0.04379;0.398;396.9;5.787;0.0;10.24;6.6115;337.0;16.1;80.0;3.37;4.0;31.1;19.4
reg_68;0.05789;0.409;396.21;5.878;0.0;8.1;6.498;345.0;18.9;12.5;6.07;4.0;21.4;22.0
reg_69;0.13554;0.409;396.9;5.594;0.0;13.09;6.498;345.0;18.9;12.5;6.07;4.0;36.8;17.4
reg_70;0.12816;0.409;396.9;5.885;0.0;8.79;6.498;345.0;18.9;12.5;6.07;4.0;33.0;20.9
reg_71;0.08826;0.413;383.73;6.417;0.0;6.72;5.2873;305.0;19.2;0.0;10.81;4.0;6.6;24.2
reg_72;0.15876;0.413;376.94;5.961;0.0;9.88;5.2873;305.0;19.2;0.0;10.81;4.0;17.5;21.7
reg_73;0.09164;0.413;390.91;6.065;0.0;5.52;5.2873;305.0;19.2;0.0;10.81;4.0;7.8;22.8
reg_74;0.19539;0.413;377.17;6.245;0.0;7.54;5.2873;305.0;19.2;0.0;10.81;4.0;6.2;23.4
reg_75;0.07896;0.437;394.92;6.273;0.0;6.78;4.2515;398.0;18.7;0.0;12.83;5.0;6.0;24.1
reg_76;0.09512;0.437;383.23;6.286;0.0;8.94;4.5026;398.0;18.7;0.0;12.83;5.0;45.0;21.4
reg_77;0.10153;0.437;373.66;6.279;0.0;11.97;4.0522;398.0;18.7;0.0;12.83;5.0;74.5;20.0
