reg;target
reg_1;24.0
reg_102;26.5
reg_110;19.4
reg_119;20.4
reg_124;17.3
reg_127;15.7
reg_128;16.2
reg_130;14.3
reg_139;13.3
reg_144;15.6
reg_145;11.8
reg_158;41.3
reg_161;27.0
reg_163;50.0
reg_167;50.0
reg_177;23.2
reg_2;21.6
reg_206;22.6
reg_212;19.3
reg_217;23.3
reg_222;21.7
reg_227;37.6
reg_229;46.7
reg_233;41.7
reg_236;24.0
reg_237;25.1
reg_246;18.5
reg_247;24.3
reg_25;15.6
reg_250;26.2
reg_255;21.9
reg_26;13.9
reg_260;30.1
reg_266;22.8
reg_268;50.0
reg_271;21.1
reg_286;22.0
reg_287;20.1
reg_289;22.3
reg_291;28.5
reg_297;27.1
reg_299;22.5
reg_3;34.7
reg_305;36.1
reg_306;28.4
reg_308;28.2
reg_316;16.2
reg_317;17.8
reg_320;21.0
reg_322;23.1
reg_324;18.5
reg_325;25.0
reg_328;22.2
reg_330;22.6
reg_333;19.4
reg_339;20.6
reg_356;20.6
reg_357;17.8
reg_359;22.7
reg_36;18.9
reg_361;25.0
reg_366;27.5
reg_368;23.1
reg_377;13.9
reg_387;10.5
reg_395;12.7
reg_403;12.1
reg_404;8.3
reg_405;8.5
reg_422;14.2
reg_428;10.9
reg_429;11.0
reg_436;13.4
reg_445;10.8
reg_446;11.8
reg_448;12.6
reg_45;21.2
reg_451;13.4
reg_461;16.4
reg_47;20.0
reg_470;20.1
reg_476;13.3
reg_478;12.0
reg_490;7.0
reg_491;8.1
reg_492;13.6
reg_499;21.2
reg_50;19.4
reg_500;17.5
reg_501;16.8
reg_52;20.5
reg_54;23.4
reg_56;35.4
reg_59;23.3
reg_65;33.0
reg_69;17.4
reg_75;24.1
reg_76;21.4
reg_78;20.8
reg_9;16.5
reg_92;22.0
reg_94;25.0
